edge_fract	csf_fract	max_RP_corr	HFC
0.6673487194914882	0.004789119897316091	0.6239073998302727	0.9627976190476192
0.6560402271978647	0.004793030026303001	0.8509440133229171	0.08234126984126983
0.8037272625459998	0.0031916636290894155	0.6323438789815838	0.9627976190476192
0.623519424401591	0.005318133138776824	0.8048700572409935	0.09474206349206347
0.7214680448847514	0.0010147957001079328	0.4516067128941506	0.04513888888888889
0.8326804123519942	0.0035728377361630343	0.416669812574328	0.9379960317460316
0.4189066204836441	0.022398187582769458	0.18836667689140574	0.09474206349206347
0.4924224329609381	0.008363241320441028	0.5613034691374139	0.13194444444444442
0.4607264907117858	0.0024309231325697197	0.7950188404611551	0.13194444444444442
0.5361078723695641	0.011814497060310408	0.6083386380462286	0.21875
0.6443824899861562	0.00741709553446658	0.6858604296759525	0.8015873015873016
0.5766045875846307	0.006489225974372992	0.3159810382711002	0.26835317460317465
0.4408312398273168	0.04295135006799093	0.18618499007216505	0.09474206349206347
0.5053113550916861	0.005168241825298975	0.345665360749851	0.08234126984126983
0.5649749735673851	0.011187983525364492	0.3301808411544907	0.09474206349206347
0.6204584936860866	0.004671752448180204	0.5020199885049191	0.13194444444444442
0.6674784910452058	0.0014910561453017075	0.7066753732103531	0.8883928571428572
0.4117810944465239	0.0027560602059052445	0.4095265057157183	0.03273809523809523
0.4738609660858542	0.004092543376384017	0.3898171850142142	0.08234126984126983
0.6114852539266035	0.0023896352770492765	0.2824284051168457	0.15674603174603174
0.5611287080344933	0.01701294691815211	0.4227354142472559	0.20634920634920634
0.7658724132097625	0.010646441069134888	0.6149097775054227	0.8263888888888891
0.559564591991681	0.00618937192283489	0.4626050702452202	0.10714285714285714
0.4363262993937778	0.002754048557043308	0.26802241432321666	0.13194444444444442
0.631079563986037	0.02632944899291618	0.16728988790190255	0.10714285714285714
0.6019377409018941	0.008677910652004038	0.5808476983453342	0.9131944444444444
0.547130847952279	0.008564940421723599	0.3848970916372117	0.13194444444444442
0.3271656066550478	0.00257473796360626	0.2300334699754153	0.3055555555555556
0.5339564586125419	0.008603695625574505	0.4820249810814755	0.1939484126984127
0.3218916307669972	0.0022445571457005192	0.29797958370421235	0.15674603174603174
0.71590969106029	0.0013944167579202865	0.24667371446970404	0.13194444444444442
0.5525276553655485	0.045850065332392775	0.303780994332262	0.2807539682539683
0.23177348440653975	0.050808629815302056	0.21561454954369216	0.1691468253968254
0.5863668963127477	0.012029372855780507	0.4804469765719022	0.2559523809523809
0.4225271461955503	0.009372754427597656	0.279115771124389	0.1443452380952381
0.5979794438323104	0.015103119780400341	0.2685377251513226	0.20634920634920634
0.460735380947957	0.013417787573557272	0.22164809504943755	0.18154761904761904
0.4865314007560058	0.01734078523267788	0.2888243706338277	0.2311507936507937
0.5460033057040015	0.016026304593556858	0.3369636299582182	0.18154761904761904
0.3857356348793196	0.04633895212111885	0.2887509332599938	0.1691468253968254
0.4597502595169989	0.010246114200972272	0.4092362314875117	0.21875
0.601110836220232	0.01204306653432116	0.4395905312869508	0.18154761904761904
0.5654701803143346	0.009081055097191251	0.4188342323060311	0.293154761904762
0.4621892106396647	0.035169682503180866	0.3136221736281141	0.36755952380952384
