IC	edge_fract	csf_fract	max_RP_corr	HFC	classification
0	0.6505811533414699	0.004132404300520559	0.6533655442333327	0.9632352941176471	rejected
1	0.6316773318783443	0.0034255502784226615	0.8601577613743235	0.007352941176470587	rejected
2	0.6593599527613776	0.005105166138154103	0.8867526310385625	0.1053921568627451	rejected
3	0.8030598114574875	0.002560370446811526	0.6141900110859784	0.9509803921568627	rejected
4	0.7228316616000361	0.000990989138952404	0.4377519108018785	0.04411764705882353	rejected
5	0.8387128461496749	0.0035201135331099985	0.5239132065214777	0.08088235294117646	rejected
6	0.488496360641249	0.008374884487648499	0.4080114904825458	0.9264705882352942	rejected
7	0.4237234569230232	0.022831540552811728	0.21968955607463425	0.09313725490196079	accepted
8	0.45395973397971257	0.0022273873002363145	0.7884997636776709	0.031862745098039214	accepted
9	0.6086988942177932	0.008731922963073216	0.34670168285333175	0.11764705882352942	accepted
10	0.4406615176733196	0.04256661777893523	0.20941343747239885	0.1053921568627451	accepted
11	0.5084490007692467	0.004883637608338131	0.710311270757751	0.8897058823529412	rejected
12	0.6770827690830812	0.003026280504248308	0.3273843638154232	0.09313725490196079	rejected
13	0.615901678958339	0.004245330333150923	0.5368065972527579	0.14215686274509806	rejected
14	0.4101042281851565	0.003672727882246673	0.3964596910410777	0.1299019607843137	accepted
15	0.5708752637768288	0.0073830728558083435	0.39157191337371994	0.031862745098039214	accepted
16	0.6144215425900624	0.002380556427321333	0.37320166813743744	0.5220588235294117	rejected
17	0.5627456552131243	0.004363375749550199	0.2835507890247218	0.16666666666666669	accepted
18	0.47869167215964814	0.004116509831999445	0.39149768244083255	0.09313725490196079	accepted
19	0.43942843772350826	0.002651671386495281	0.15856970997888103	0.1053921568627451	accepted
20	0.7482366753360096	0.011999586539735551	0.6196364650321878	0.8161764705882353	rejected
21	0.5299329331188549	0.010119670827272949	0.2691214463917638	0.1299019607843137	accepted
22	0.6259539221862893	0.02227735652312447	0.3335688459523616	0.09313725490196079	accepted
23	0.6053645913740285	0.008948792541066156	0.5773875292823154	0.9142156862745098	rejected
24	0.32447003849820794	0.0025648441631166475	0.20413831095980328	0.28921568627450983	accepted
25	0.5320667673795197	0.00684087353279778	0.27803734011181597	0.14215686274509806	accepted
26	0.33233058909047297	0.0021558268083049464	0.27704797036202805	0.14215686274509806	accepted
27	0.5516577667969531	0.00748930027685687	0.4524162693798236	0.14215686274509806	accepted
28	0.7113269998275465	0.0028245506135712163	0.19576891132147511	0.14215686274509806	accepted
29	0.5499226434720186	0.04593121350880662	0.4278910804577836	0.14215686274509806	accepted
30	0.23440821195716535	0.050895284471166084	0.5239220724804151	0.11764705882352942	accepted
31	0.5196034662091735	0.011422502547598197	0.2983618296975368	0.28921568627450983	accepted
32	0.5840907162397553	0.01656767255432775	0.3311379223498189	0.21568627450980393	accepted
33	0.4246240479299246	0.008800998797853237	0.21838401300130866	0.16666666666666669	accepted
34	0.6065569751629132	0.01773967744541593	0.3214106704474013	0.1911764705882353	accepted
35	0.5904554746012002	0.014576308508688468	0.3205615571250548	0.16666666666666669	accepted
36	0.5302803827960157	0.016891062208581577	0.3618181534539303	0.24019607843137253	accepted
37	0.4693778166897629	0.01630254037579027	0.3531296055355919	0.16666666666666669	accepted
38	0.5514827406643076	0.013446065999852526	0.3324101493579888	0.16666666666666669	accepted
39	0.49760190606474175	0.017473242073671194	0.27761239618644235	0.22794117647058826	accepted
40	0.3527935846306267	0.06607775001858389	0.3079419559769101	0.26470588235294124	accepted
41	0.5538483810361704	0.012442609616474195	0.27256081256818393	0.17892156862745098	accepted
42	0.4639808951653762	0.012336510906849727	0.38638786960678034	0.25245098039215685	accepted
43	0.4664157997067972	0.04008978125107147	0.4591414273167617	0.25245098039215685	accepted
