0.000732278	0.000351625	0.000841087	-0.000233496	-0.07688499999999998	0.062321
0.000112219	0.000187469	0.0007746689999999999	-0.00618689	-0.0783949	0.05677280000000001
0.00014347	0.000363949	0.000715982	-0.000227194	-0.0698929	0.08310239999999999
0.000201685	0.000818487	0.0006813619999999999	0.00249169	-0.07470699999999998	0.0603373
0.000183417	0.000548007	0.000682247	-0.000226071	-0.0842039	0.0850794
0.000253938	0.000564314	0.00100199	-0.000283267	-0.04930080000000001	0.0690095
0.000630291	0.000436212	0.000849024	0.00625297	-0.10381199999999999	0.0622702
0.000504362	0.000288428	0.000643118	0.00542692	-0.0299811	0.0481016
0.00105238	0.000511414	0.000587838	-0.000193206	-0.102268	0.0623533
0.00105521	0.000196781	0.000587838	-0.000186604	-0.04823959999999999	0.0623739
0.000503082	-0.0	0.000587838	-0.000176197	-0.0482795	0.104244
0.00165259	-0.000564009	0.000587838	0.0190159	-0.0935262	0.0634726
0.000485969	-0.000136999	0.000587838	0.00296013	-0.0500902	0.0681105
0.00129423	-0.000564009	0.000587838	0.00499476	-0.0901972	0.0551788
0.000729597	0.000134573	0.000587838	-0.00350714	-0.00610724	0.041543300000000005
0.000599165	-8.456629999999998e-05	0.000587838	-0.00849503	-0.107351	0.0486479
-0.000193523	0.000227932	0.000587838	-0.00688211	0.0294519	0.044272000000000006
0.000969701	0.000369193	0.000587838	0.00326634	-0.15925999999999998	0.0152355
-0.000217756	8.62398e-05	0.000352782	-0.0056101000000000015	0.00022753	0.0261428
0.0008559909999999998	4.29263e-05	0.00017170799999999996	-0.00572534	-0.0741584	0.00507977
-9.66911e-05	9.33378e-05	0.00017170799999999996	-0.00118535	0.00245313	-0.000202421
0.000793538	0.000238974	-0.0001679	-0.00560286	-0.0832789	-0.00791844
-0.00019254	-8.0795e-05	2.64408e-08	0.0247266	-9.10287e-05	-0.025473
0.000231702	-6.66339e-05	0.000192142	-0.013160499999999997	-0.058449	-0.017580099999999998
0.00046831	-7.714949999999997e-05	-0.000102964	-0.00603258	-0.0500171	-0.0247833
0.000390555	-0.000564009	-0.000230673	0.00961355	-0.02778	0.00605172
0.000598627	-0.000564009	-0.00017753599999999998	0.00603221	-0.08143409999999998	-0.00150943
0.000192722	-0.000396949	-8.54235e-05	0.00329382	-0.00183791	-0.00700995
0.00030737900000000004	-0.000564009	-0.000230673	0.0095656	-0.08829679999999998	0.0277812
-0.000337071	-0.000275287	0.000243864	-0.00379969	0.0076	0.014129
0.000497784	-0.000318155	-2.682e-05	-0.000668729	-0.100088	0.0188178
-0.000272609	-0.00019754	-8.28186e-05	-0.0120902	0.0157434	0.00331757
0.000412129	-3.0097e-05	-0.000152784	-0.01081	-0.0829682	0.0122716
-6.45855e-05	-0.000166668	-0.000230673	0.00400323	-0.007317889999999999	-0.0249148
-0.00027932	-0.000156863	-0.000168087	-0.00903192	-0.0254855	0.02337
0.000355277	-8.98504e-05	-0.000230673	-0.00631965	-0.0700342	-0.00471415
-0.000538062	-0.000213155	-0.000230673	-0.00100016	0.0007708739999999998	-0.0158882
0.00027288	-0.000195736	-0.000324179	-0.00512611	-0.0799821	-0.0200937
-0.0007324969999999998	-0.000564009	-0.000230673	-0.00134299	0.013397799999999996	-0.0559645
0.000129605	-0.000442199	-0.000230673	-0.00891159	-0.07985969999999999	-0.0181375
-0.00022819	-0.000810835	-0.000230673	-0.0136402	-0.0181933	-0.047551
-0.000281322	-0.000968051	-0.000406534	-0.0136377	-0.0459219	-0.0132904
0.000417746	-0.0007284789999999998	-0.000230673	-0.0115889	-0.0550514	-0.0430132
-0.00024329	-0.000251005	-0.000230673	-0.0136295	-0.00433675	-0.00473878
0.000423976	-0.0006717	-0.000230673	-0.0136385	-0.07197289999999999	-0.0384195
-0.000582941	-0.000556461	-0.000230673	-0.00454682	-0.0135531	-0.00290173
2.36599e-05	-0.000968051	-0.000230673	-0.013645099999999997	-0.0523293	-0.0152048
-0.000582941	-0.000968051	-0.000230673	-0.013645099999999997	-0.0208627	0.0247814
0.000450421	-0.000968051	-0.000358392	-0.0136328	-0.0499755	0.00390002
-0.000429418	-0.000968051	-0.000230673	-0.013645099999999997	0.0129652	0.0181277
0.00017788599999999998	-0.000968051	-0.000230673	-0.00496619	-0.0699172	-0.015191299999999996
-0.000388733	-0.000968051	-0.000230673	-0.013645099999999997	-0.0122517	0.0040715
-0.000408789	-0.000730298	-0.000230673	-0.013656799999999997	-0.0417285	-0.0312058
0.000336944	-0.0012571	-0.000230673	-0.013640600000000003	0.00710175	-0.025899
0.000155514	-0.000721086	0.00017622299999999998	-0.0136872	-0.07392	-0.0137692
-0.000591969	-0.00145249	0.000121783	-0.0231112	-0.00644954	-0.0101005
0.000397949	-0.00145249	-0.000230673	-0.0225025	-0.06447699999999999	-0.024772400000000007
-0.000482764	-0.00164223	-0.000230673	-0.0250238	0.00752348	-0.0205926
0.000406122	-0.00164378	-0.000230673	-0.013641	-0.0876741	-0.0239282
0.000780862	0.0005510140000000001	0.00107995	-0.0019695	0.00951623	0.0522661
0.0005963930000000001	0.0005510140000000001	0.0009921819999999999	-0.000148572	-0.07515989999999999	0.0802432
0.000682792	0.000551015	0.0009980339999999999	0.0118695	-0.0401969	0.022244
0.0003712	0.000551015	0.0008118519999999998	0.000165941	-0.08635289999999997	0.0338725
0.00022144	0.0007827000000000002	0.000977435	0.0241295	-0.0136409	-0.00698351
0.000353662	0.000551015	0.0007448119999999998	-0.00221632	-0.0870895	0.014028299999999997
0.000194706	0.000551015	0.000875708	-0.00101364	0.0131046	0.0150528
0.0011489	0.000634331	0.000960014	0.0118424	-0.14461500000000002	0.014900499999999997
-0.000132703	0.000380725	0.0007448119999999998	0.0118806	0.0235662	0.0326047
0.0008085560000000002	0.000421621	0.0007448119999999998	0.00150663	-0.13544500000000004	0.0230743
-0.000399326	0.000551015	0.000877561	0.0118801	0.0131872	0.0440705
0.000697075	0.000551015	0.000744813	0.0118776	-0.09496189999999997	0.0448125
3.27761e-05	0.000547638	0.000954657	-0.0192995	0.0105077	0.0355814
0.0011231	0.000684612	0.000941984	0.011859200000000004	-0.102573	0.0358389
0.000278945	-0.000172226	0.000744813	0.0118895	-0.00508659	0.00287803
0.000746566	1.25879e-05	0.000929297	0.00250043	-0.0940041	0.014561700000000004
0.000503471	0.000114531	0.00102638	0.000582869	-0.0216698	-0.0132176
0.0006225019999999999	1.85931e-05	0.00097476	-0.007569949999999998	-0.06969810000000001	0.0104413
0.000287171	0.000208173	0.00118699	0.00649922	-0.0123995	0.0062077
0.0008068760000000002	-6.17808e-05	0.00102154	0.0024396	-0.105148	0.00310109
8.273399999999998e-06	-5.6898900000000005e-06	0.0012363700000000003	3.06241e-05	0.00388259	0.0053025
0.000779615	-0.000172226	0.0011872	-0.008052409999999998	-0.103564	0.0172609
0.000159438	-0.000172226	0.00133302	-0.0008410139999999998	-0.00272219	-0.00340862
0.000560167	-0.000263169	0.00134518	-0.00331162	-0.0724703	0.0282599
0.000647674	-4.35833e-05	0.00145389	-0.0147864	-0.0273467	-0.0165425
0.00034584	-0.000177146	0.00151367	-0.0169695	-0.07439279999999998	0.0034808
