edge_fract,csf_fract,max_RP_corr,HFC
0.6475626494431272,0.004077568092794627,0.6513540843497697,0.9627976190476191
0.625656558643083,0.003764330271084455,0.8996205258287405,0.13194444444444442
0.6481838974439024,0.005258869133022823,0.8598480690043913,0.09474206349206349
0.808586746395166,0.0023652915265883405,0.6128553356798063,0.9627976190476191
0.7185761425648578,0.0010308102247937106,0.43571206310367383,0.04513888888888889
0.49038432921237646,0.0062154352114290835,0.5273456184289507,0.1195436507936508
0.8315693994673102,0.003405003279606721,0.4118710253472421,0.9379960317460317
0.41665629922796976,0.02334642431811359,0.23234381594559864,0.09474206349206349
0.45363684506616764,0.0015760244030176855,0.7904948325736255,0.10714285714285714
0.44371134231948905,0.04176848672145765,0.21581309313784042,0.09474206349206349
0.6174888557409955,0.008499115253860717,0.33708089588879503,0.20634920634920634
0.5029733456975957,0.005476244290848148,0.33841287226067945,0.08234126984126983
0.6308553907485623,0.007638112052082921,0.3319530774149627,0.5907738095238094
0.5595966799386989,0.013548116159344653,0.26771750294526353,0.08234126984126983
0.6878647767844195,0.002555237992497409,0.7036614344627151,0.8883928571428572
0.6106407256594696,0.0030834496755769362,0.43342137433392425,0.13194444444444442
0.4092409585254787,0.0032425596446663107,0.4050052521604798,0.03273809523809523
0.610870889534581,0.0024253154911450317,0.28964512204656445,0.15674603174603174
0.4761080741847033,0.004460654175047134,0.3887998340753984,0.08234126984126983
0.6028807698835261,0.013211631031830448,0.5527997215631651,0.21875
0.6127068286913527,0.0248308720509461,0.15512587710491205,0.10714285714285714
0.778618931683418,0.011184537434867897,0.6139749636788938,0.826388888888889
0.5578741129555341,0.006214154968874295,0.4500494964270266,0.06994047619047619
0.4329806916653784,0.002539786945502242,0.27534470072640593,0.13194444444444442
0.5993696170346959,0.00913034193492359,0.564495343333635,0.9131944444444444
0.3286092467408395,0.002658747604538145,0.22021132789057943,0.3055555555555556
0.5542936867490256,0.007415067561397463,0.47333459527124755,0.25595238095238093
0.28745943928575995,0.003796626708885958,0.27857832926194004,0.1443452380952381
0.7301840246437056,0.0019641890633983533,0.18348467254274528,0.13194444444444442
0.549885465924665,0.04596835691909712,0.306106590121452,0.2807539682539683
0.6070332536828666,0.007266872259620001,0.42371819254766674,0.23115079365079366
0.5124042408692467,0.013144255832897848,0.3153204170064211,0.10714285714285714
0.497036780171916,0.009880844052437558,0.5438686218661295,0.18154761904761904
0.2326414888061436,0.050385130047622455,0.23119649598100714,0.1691468253968254
0.45203644244846747,0.007922591959442293,0.30018203072377475,0.15674603174603174
0.5143442493231712,0.015749640584824014,0.3287094209432473,0.18154761904761904
0.4910642093700561,0.015169258877212643,0.284485485196804,0.23115079365079366
0.5153002346010964,0.014839542920299731,0.30568572866422206,0.15674603174603174
0.6076596930345404,0.015600897897730281,0.30126130119700467,0.23115079365079366
0.4589664923874278,0.03910197859926163,0.32112493499753453,0.3303571428571429
0.520073564275334,0.03257018564511928,0.25690840354819316,0.20634920634920634
0.4387889799532636,0.01012537752869017,0.3936043287637055,0.24355158730158732
0.3920123595795674,0.039506434573500795,0.2558363726581997,0.15674603174603174
0.5889090822384216,0.009086988394128099,0.3913813202123694,0.36755952380952384
